smiles1	smiles2	core	substituent	exp_pka1	exp_pka2	group_type	delta_pka
CC1(C(=O)O)CCCCC1	O=C(O)C1CCCCC1	[*:1]C1(C(=O)O)CCCCC1	[*:1]C	5.13	4.9	acid	-0.23
CC1(C)C=CC(C)(c2cc3ccc(=O)oc3cc2O)CC1	O=c1ccc2ccc(O)cc2o1	[*:1]c1cc2ccc(=O)oc2cc1O	[*:1]C1(C)C=CC(C)(C)CC1	8.12	6.18	acid	-1.94
CC1(C)CCc2c(Cl)c(O)c(Cl)c(Cl)c2O1	CC1(C)CCc2c(cc(Cl)c(O)c2Cl)O1	[*:1]c1c(Cl)c(O)c(Cl)c2c1OC(C)(C)CC2	[*:1]Cl	7.1	7.7	acid	0.6
CC1(C)CCc2c(cc(Cl)c(O)c2Cl)O1	CC1(C)CCc2c(ccc(O)c2Cl)O1	[*:1]c1cc2c(c(Cl)c1O)CCC(C)(C)O2	[*:1]Cl	7.7	8.6	acid	0.9
CC1(C)CCc2c(cc(Cl)c(O)c2Cl)O1	CC1(C)CCc2cc(O)c(Cl)cc2O1	[*:1]c1c(O)c(Cl)cc2c1CCC(C)(C)O2	[*:1]Cl	7.7	9.1	acid	1.4
CC1(C)CCc2c(ccc(O)c2Cl)O1	CC1(C)CCc2cc(O)ccc2O1	[*:1]c1c(O)ccc2c1CCC(C)(C)O2	[*:1]Cl	8.6	10.3	acid	1.7
CC1(C)CCc2cc(O)c(Cl)cc2O1	CC1(C)CCc2cc(O)ccc2O1	[*:1]c1cc2c(cc1O)CCC(C)(C)O2	[*:1]Cl	9.1	10.3	acid	1.2
CC1(C)CCc2cc(O)cc(Cl)c2O1	CC1(C)CCc2cc(O)ccc2O1	[*:1]c1cc(O)cc2c1OC(C)(C)CC2	[*:1]Cl	9.8	10.3	acid	0.5
CC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O	O=C(O)COc1cc2c(c(Cl)c1Cl)C(=O)C(C1CCCC1)C2	[*:1]C1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O	[*:1]C	3.9	3.9	acid	0.0
CC1=C(C)C(C(C)C(=O)O)=CC1=O	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]C1=CC(=O)C(C)=C1C	3.1	4.88	acid	1.78
CC1=C(C)C(C(C)C(=O)O)CC1=O	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]C1CC(=O)C(C)=C1C	4.4	4.88	acid	0.48
CC(C(=O)O)C1=CC(=O)C(C)C1C	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]C1=CC(=O)C(C)C1C	4.4	4.88	acid	0.48
CC1=C(O)C(Cc2ccc(Br)cc2)CC1=O	CC1=C(O)C(Cc2ccccc2)CC1=O	[*:1]c1ccc(CC2CC(=O)C(C)=C2O)cc1	[*:1]Br	4.24	4.47	acid	0.23
CC1=C(O)C(Cc2ccc(Br)cc2)CC1=O	CC1=C(O)CCC1=O	[*:1]C1CC(=O)C(C)=C1O	[*:1]Cc1ccc(Br)cc1	4.24	4.47	acid	0.23
CC1=C(O)C(Cc2ccc(Br)cc2)CC1=O	O=C1C=C(O)C(Cc2ccc(Br)cc2)C1	[*:1]C1=C(O)C(Cc2ccc(Br)cc2)CC1=O	[*:1]C	4.24	3.96	acid	-0.28
CC1=C(O)CC(Cc2ccc(Br)cc2)C1=O	CC1=C(O)CC(Cc2ccccc2)C1=O	[*:1]c1ccc(CC2CC(O)=C(C)C2=O)cc1	[*:1]Br	4.24	4.47	acid	0.23
CC1=C(O)CC(Cc2ccc(Br)cc2)C1=O	CC1=C(O)CCC1=O	[*:1]C1CC(O)=C(C)C1=O	[*:1]Cc1ccc(Br)cc1	4.24	4.47	acid	0.23
CC1=C(O)CC(Cc2ccc(Br)cc2)C1=O	O=C1C=C(O)CC1Cc1ccc(Br)cc1	[*:1]C1=C(O)CC(Cc2ccc(Br)cc2)C1=O	[*:1]C	4.24	3.96	acid	-0.28
CC1=C(O)C(Cc2ccccc2)CC1=O	CC1=C(O)CCC1=O	[*:1]C1CC(=O)C(C)=C1O	[*:1]Cc1ccccc1	4.47	4.47	acid	0.0
CC1=C(O)C(Cc2ccccc2)CC1=O	O=C1C=C(O)C(Cc2ccccc2)C1	[*:1]C1=C(O)C(Cc2ccccc2)CC1=O	[*:1]C	4.47	4.01	acid	-0.46
CC1=C(O)CC(Cc2ccccc2)C1=O	CC1=C(O)CCC1=O	[*:1]C1CC(O)=C(C)C1=O	[*:1]Cc1ccccc1	4.47	4.47	acid	0.0
CC1=C(O)CC(Cc2ccccc2)C1=O	O=C1C=C(O)CC1Cc1ccccc1	[*:1]C1=C(O)CC(Cc2ccccc2)C1=O	[*:1]C	4.47	4.01	acid	-0.46
CC1=C(O)CCC1=O	O=C1C=C(O)CC1	[*:1]C1=C(O)CCC1=O	[*:1]C	4.47	4.35	acid	-0.12
Cc1cc(O)n(-c2ccc(OCCCO[N+](=O)[O-])cc2)n1	Cc1cc(O)n(-c2ccccc2)n1	[*:1]c1ccc(-n2nc(C)cc2O)cc1	[*:1]OCCCO[N+](=O)[O-]	7.11	9.1	acid	1.99
Cc1cc(=O)n(-c2ccc(OCCCO[N+](=O)[O-])cc2)[nH]1	Cc1cc(=O)n(-c2ccccc2)[nH]1	[*:1]c1ccc(-n2[nH]c(C)cc2=O)cc1	[*:1]OCCCO[N+](=O)[O-]	7.11	9.1	acid	1.99
Cc1cc(O)n(-c2ccc(OCc3no[n+]([O-])c3C#N)cc2)n1	COc1ccc(-n2nc(C)cc2O)cc1	[*:1]COc1ccc(-n2nc(C)cc2O)cc1	[*:1]c1no[n+]([O-])c1C#N	7.06	7.06	acid	0.0
Cc1cc(O)n(-c2ccc(OCc3no[n+]([O-])c3C#N)cc2)n1	Cc1cc(O)n(-c2ccccc2)n1	[*:1]c1ccc(-n2nc(C)cc2O)cc1	[*:1]OCc1no[n+]([O-])c1C#N	7.06	9.1	acid	2.04
Cc1cc(=O)n(-c2ccc(OCc3no[n+]([O-])c3C#N)cc2)[nH]1	COc1ccc(-n2[nH]c(C)cc2=O)cc1	[*:1]COc1ccc(-n2[nH]c(C)cc2=O)cc1	[*:1]c1no[n+]([O-])c1C#N	7.06	7.06	acid	0.0
Cc1cc(=O)n(-c2ccc(OCc3no[n+]([O-])c3C#N)cc2)[nH]1	Cc1cc(=O)n(-c2ccccc2)[nH]1	[*:1]c1ccc(-n2[nH]c(C)cc2=O)cc1	[*:1]OCc1no[n+]([O-])c1C#N	7.06	9.1	acid	2.04
CC1CC(=O)N(O)C1(C)C	CC1(C)CCC(=O)N1O	[*:1]C1CC(=O)N(O)C1(C)C	[*:1]C	8.85	8.7	acid	-0.15
CC1CC(C(=O)O)=[N+]([O-])C1(C)C	CC1(C)CCC(C(=O)O)=[N+]1[O-]	[*:1]C1CC(C(=O)O)=[N+]([O-])C1(C)C	[*:1]C	2.85	2.8	acid	-0.05
CC1CCC(O)(C(C(=O)O)c2ccc(-c3ccccc3)cc2)CC1	O=C(O)C(c1ccc(-c2ccccc2)cc1)C1(O)CCCCC1	[*:1]C1CCC(O)(C(C(=O)O)c2ccc(-c3ccccc3)cc2)CC1	[*:1]C	3.45	3.59	acid	0.14
CC1CCCC(C(=O)O)c2nnnn21	O=C(O)C1CCCCn2nnnc21	[*:1]C1CCCC(C(=O)O)c2nnnn21	[*:1]C	3.3	3.4	acid	0.1
CC1CCCC(C)C1C(=O)O	CC1CCCCC1C(=O)O	[*:1]C1CCCC(C)C1C(=O)O	[*:1]C	4.88	5.04	acid	0.16
CC1CCCC(C(C)C(=O)O)C1	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]C1CCCC(C)C1	4.59	4.88	acid	0.29
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23	[*:1]c1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C	[*:1]N1CCC(O)CC1	6.8	6.325	acid	-0.47
CC1CCn2nnnc2C(C(=O)O)C1	O=C(O)C1CCCCn2nnnc21	[*:1]C1CCn2nnnc2C(C(=O)O)C1	[*:1]C	3.2	3.4	acid	0.2
CCC(=O)NO	O=CNO	[*:1]C(=O)NO	[*:1]CC	9.46	8.77	acid	-0.69
CCC(=O)c1cc(C(=O)c2ccccc2)[nH]n1	O=C(c1ccccc1)c1ccn[nH]1	[*:1]c1cc(C(=O)c2ccccc2)[nH]n1	[*:1]C(=O)CC	9.14	11.97	acid	2.83
CCC(=O)c1nc(C(=O)O)cs1	O=C(O)c1cscn1	[*:1]c1nc(C(=O)O)cs1	[*:1]C(=O)CC	3.7	3.27	acid	-0.43
CCC(C(=O)O)C(=O)N1CCCCC1	CCCC(=O)O	[*:1]C(CC)C(=O)O	[*:1]C(=O)N1CCCCC1	3.86	4.82	acid	0.96
CCC(C)CC(=O)O	CCCC(=O)O	[*:1]C(C)CC(=O)O	[*:1]CC	4.84	4.82	acid	-0.02
CCC(C)CC(=O)O	CCCCC(=O)O	[*:1]C(CC)CC(=O)O	[*:1]C	4.84	4.84	acid	0.0
CCC(Oc1ccccc1C)C(=O)O	CCCC(=O)O	[*:1]C(CC)C(=O)O	[*:1]Oc1ccccc1C	3.43	4.82	acid	1.39
CCC(Oc1ccccc1C)C(=O)O	CCC(O)C(=O)O	[*:1]OC(CC)C(=O)O	[*:1]c1ccccc1C	3.43	3.68	acid	0.25
CCC(P)C(=O)O	CCCC(=O)O	[*:1]C(CC)C(=O)O	[*:1]P	4.08	4.82	acid	0.74
CCC/C=C(\C)C(=O)O	CCC/C=C/C(=O)O	[*:1]/C(=C\CCC)C(=O)O	[*:1]C	5.13	4.71	acid	-0.42
CCC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc2C(=O)N1C	CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc2NC1=O	[*:1]N1C(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc2NC(=O)C1(C)CC	[*:1]C	7.1	7.3	acid	0.2
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2N(C)C1=O	CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2NC1=O	[*:1]N1C(=O)C(C)(CC)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21	[*:1]C	7.9	8.1	acid	0.2
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2NC1=O	CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc2NC1=O	[*:1]c1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC(C)(CC)C(=O)N3)cc1	[*:1]Cl	8.1	8.7	acid	0.6
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(OC)cc3)ccc2NC1=O	CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc2NC1=O	[*:1]c1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC(C)(CC)C(=O)N3)cc1	[*:1]OC	5.6	8.7	acid	3.1
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccccc3Cl)ccc2NC1=O	CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc2NC1=O	[*:1]c1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)NC(C)(CC)C(=O)N2	[*:1]Cl	7.2	8.7	acid	1.5
CCC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O	O=C(O)COc1cc2c(c(Cl)c1Cl)C(=O)C(C1CCCC1)C2	[*:1]C1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O	[*:1]CC	3.9	3.9	acid	0.0
CCCC(=O)NO	O=CNO	[*:1]C(=O)NO	[*:1]CCC	9.48	8.77	acid	-0.71
CCCC(C(CC)CO)C(CC)C(=O)O	CCCC(=O)O	[*:1]C(CC)C(=O)O	[*:1]C(CCC)C(CC)CO	4.78	4.82	acid	0.04
CCCC(C(CC)CO)C(CC)C(=O)O	CCCCC(CC)C(=O)O	[*:1]C(CCC)C(CC)C(=O)O	[*:1]C(CC)CO	4.78	4.76	acid	-0.02
CCCC12CCC(=O)C(C)=C1c1c(cc(OCC(=O)O)c(Cl)c1Cl)C2	CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)O)c(Cl)c1Cl)C2	[*:1]C1=C2c3c(cc(OCC(=O)O)c(Cl)c3Cl)CC2(CCC)CCC1=O	[*:1]C	3.5	3.6	acid	0.1
CCCCC(CC)C(=O)O	CCCC(=O)O	[*:1]C(CC)C(=O)O	[*:1]CCCC	4.76	4.82	acid	0.06
CCCCC(CC)C(=O)O	CCCCCC(=O)O	[*:1]C(CCCC)C(=O)O	[*:1]CC	4.76	4.88	acid	0.12
CCCCC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O	O=C(O)COc1cc2c(c(Cl)c1Cl)C(=O)C(C1CCCC1)C2	[*:1]C1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O	[*:1]CCCC	3.9	3.9	acid	0.0
CCCCCC(=O)NO	O=CNO	[*:1]C(=O)NO	[*:1]CCCCC	9.58	8.77	acid	-0.81
CCCCCCC(=O)NO	O=CNO	[*:1]C(=O)NO	[*:1]CCCCCC	9.62	8.77	acid	-0.85
CCCCCCCC(=O)NO	O=CNO	[*:1]C(=O)NO	[*:1]CCCCCCC	9.19	8.77	acid	-0.42
CCCCCCCCCCc1c(O)n[nH]c1-c1ccccc1	Oc1cc(-c2ccccc2)[nH]n1	[*:1]c1c(O)n[nH]c1-c1ccccc1	[*:1]CCCCCCCCCC	11.0	11.4	acid	0.4
CCCCCCCCCCc1c(-c2ccccc2)n[nH]c1O	Oc1cc(-c2ccccc2)n[nH]1	[*:1]c1c(-c2ccccc2)n[nH]c1O	[*:1]CCCCCCCCCC	11.0	11.4	acid	0.4
CCCCCCCCCc1c(O)n[nH]c1-c1ccccc1	Oc1cc(-c2ccccc2)[nH]n1	[*:1]c1c(O)n[nH]c1-c1ccccc1	[*:1]CCCCCCCCC	10.6	11.4	acid	0.8
CCCCCCCCCc1c(-c2ccccc2)n[nH]c1O	Oc1cc(-c2ccccc2)n[nH]1	[*:1]c1c(-c2ccccc2)n[nH]c1O	[*:1]CCCCCCCCC	10.6	11.4	acid	0.8
CCCCCCCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O	CCCCCCCCCc1c(-c2ccccc2)n[nH]c1O	[*:1]n1nc(-c2ccccc2)c(CCCCCCCCC)c1O	[*:1]c1ccccc1	7.2	10.6	acid	3.4
CCCCCCCCc1c(O)n[nH]c1-c1ccccc1	Oc1cc(-c2ccccc2)[nH]n1	[*:1]c1c(O)n[nH]c1-c1ccccc1	[*:1]CCCCCCCC	10.2	11.4	acid	1.2
CCCCCCCCc1c(-c2ccccc2)n[nH]c1O	Oc1cc(-c2ccccc2)n[nH]1	[*:1]c1c(-c2ccccc2)n[nH]c1O	[*:1]CCCCCCCC	10.2	11.4	acid	1.2
CCCCCCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O	CCCCCCCCc1c(-c2ccccc2)n[nH]c1O	[*:1]n1nc(-c2ccccc2)c(CCCCCCCC)c1O	[*:1]c1ccccc1	7.5	10.2	acid	2.7
CCCCCCCc1c(O)n[nH]c1-c1ccccc1	Oc1cc(-c2ccccc2)[nH]n1	[*:1]c1c(O)n[nH]c1-c1ccccc1	[*:1]CCCCCCC	9.2	11.4	acid	2.2
CCCCCCCc1c(-c2ccccc2)n[nH]c1O	Oc1cc(-c2ccccc2)n[nH]1	[*:1]c1c(-c2ccccc2)n[nH]c1O	[*:1]CCCCCCC	9.2	11.4	acid	2.2
CCCCCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O	CCCCCCCc1c(-c2ccccc2)n[nH]c1O	[*:1]n1nc(-c2ccccc2)c(CCCCCCC)c1O	[*:1]c1ccccc1	8.0	9.2	acid	1.2
CCCCCCc1c(O)n[nH]c1-c1ccccc1	Oc1cc(-c2ccccc2)[nH]n1	[*:1]c1c(O)n[nH]c1-c1ccccc1	[*:1]CCCCCC	8.6	11.4	acid	2.8
CCCCCCc1c(-c2ccccc2)n[nH]c1O	Oc1cc(-c2ccccc2)n[nH]1	[*:1]c1c(-c2ccccc2)n[nH]c1O	[*:1]CCCCCC	8.6	11.4	acid	2.8
CCCCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O	CCCCCCc1c(-c2ccccc2)n[nH]c1O	[*:1]n1nc(-c2ccccc2)c(CCCCCC)c1O	[*:1]c1ccccc1	7.4	8.6	acid	1.2
CCCCCOc1ccc(C(=O)O)cc1	O=C(O)c1ccccc1	[*:1]c1ccc(C(=O)O)cc1	[*:1]OCCCCC	4.49	4.19	acid	-0.3
CCCCCOc1ccc(C(=O)O)cc1	O=C(O)c1ccc(O)cc1	[*:1]Oc1ccc(C(=O)O)cc1	[*:1]CCCCC	4.49	4.54	acid	0.05
CCCCCOc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]OCCCCC	10.23	9.99	acid	-0.24
CCCCCOc1ccc(O)cc1	Oc1ccc(O)cc1	[*:1]Oc1ccc(O)cc1	[*:1]CCCCC	10.23	10.85	acid	0.62
CCCCCc1c(O)n[nH]c1-c1ccccc1	Oc1cc(-c2ccccc2)[nH]n1	[*:1]c1c(O)n[nH]c1-c1ccccc1	[*:1]CCCCC	8.4	11.4	acid	3.0
CCCCCc1c(-c2ccccc2)n[nH]c1O	Oc1cc(-c2ccccc2)n[nH]1	[*:1]c1c(-c2ccccc2)n[nH]c1O	[*:1]CCCCC	8.4	11.4	acid	3.0
CCCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O	CCCCCc1c(-c2ccccc2)n[nH]c1O	[*:1]n1nc(-c2ccccc2)c(CCCCC)c1O	[*:1]c1ccccc1	7.3	8.4	acid	1.1
CCCCNC(=O)NO	NC(=O)NO	[*:1]NC(=O)NO	[*:1]CCCC	11.0	10.65	acid	-0.35
CCCCOc1ccc(C(=O)O)cc1	O=C(O)c1ccccc1	[*:1]c1ccc(C(=O)O)cc1	[*:1]OCCCC	4.48	4.19	acid	-0.29
CCCCOc1ccc(C(=O)O)cc1	O=C(O)c1ccc(O)cc1	[*:1]Oc1ccc(C(=O)O)cc1	[*:1]CCCC	4.48	4.54	acid	0.06
CCCCOc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]OCCCC	10.23	9.99	acid	-0.24
CCCCOc1ccc(O)cc1	Oc1ccc(O)cc1	[*:1]Oc1ccc(O)cc1	[*:1]CCCC	10.23	10.85	acid	0.62
CCCCOc1cccc(C(=O)O)c1	O=C(O)c1ccccc1	[*:1]c1cccc(C(=O)O)c1	[*:1]OCCCC	4.25	4.19	acid	-0.06
CCCCOc1cccc(C(=O)O)c1	O=C(O)c1cccc(O)c1	[*:1]Oc1cccc(C(=O)O)c1	[*:1]CCCC	4.25	4.3	acid	0.05
CCCCSCC(=O)O	O=C(O)CS	[*:1]SCC(=O)O	[*:1]CCCC	3.81	3.55	acid	-0.26
CCCCc1c(O)n[nH]c1-c1ccccc1	Oc1cc(-c2ccccc2)[nH]n1	[*:1]c1c(O)n[nH]c1-c1ccccc1	[*:1]CCCC	8.2	11.4	acid	3.2
CCCCc1c(-c2ccccc2)n[nH]c1O	Oc1cc(-c2ccccc2)n[nH]1	[*:1]c1c(-c2ccccc2)n[nH]c1O	[*:1]CCCC	8.2	11.4	acid	3.2
CCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O	CCCCc1c(-c2ccccc2)n[nH]c1O	[*:1]n1nc(-c2ccccc2)c(CCCC)c1O	[*:1]c1ccccc1	7.2	8.2	acid	1.0
CCCCc1cc(Cl)cc(Cl)c1O	Oc1ccc(Cl)cc1Cl	[*:1]c1cc(Cl)cc(Cl)c1O	[*:1]CCCC	8.1	7.89	acid	-0.21
CCCCc1ccc(C(=O)O)nc1	O=C(O)c1ccccn1	[*:1]c1ccc(C(=O)O)nc1	[*:1]CCCC	5.7	5.32	acid	-0.38
CCCOC(=O)c1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C(=O)OCCC	8.3	9.99	acid	1.69
CCCOC(=O)c1ccc(O)cc1	O=C(O)c1ccc(O)cc1	[*:1]OC(=O)c1ccc(O)cc1	[*:1]CCC	8.3	4.54	acid	-3.76
CCCOc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]OCCC	10.23	9.99	acid	-0.24
CCCOc1ccc(O)cc1	Oc1ccc(O)cc1	[*:1]Oc1ccc(O)cc1	[*:1]CCC	10.23	10.85	acid	0.62
CCCOc1ccccc1C(=O)O	O=C(O)c1ccccc1	[*:1]c1ccccc1C(=O)O	[*:1]OCCC	4.24	4.19	acid	-0.05
CCCOc1ccccc1C(=O)O	O=C(O)c1ccccc1O	[*:1]Oc1ccccc1C(=O)O	[*:1]CCC	4.24	2.97	acid	-1.27
CCCSC(C)C(=O)O	CCC(=O)O	[*:1]C(C)C(=O)O	[*:1]SCCC	3.82	4.88	acid	1.06
CCCSCC(=O)O	O=C(O)CS	[*:1]SCC(=O)O	[*:1]CCC	3.77	3.55	acid	-0.22
CCCc1c(O)n[nH]c1-c1ccccc1	Oc1cc(-c2ccccc2)[nH]n1	[*:1]c1c(O)n[nH]c1-c1ccccc1	[*:1]CCC	8.0	11.4	acid	3.4
CCCc1c(-c2ccccc2)n[nH]c1O	Oc1cc(-c2ccccc2)n[nH]1	[*:1]c1c(-c2ccccc2)n[nH]c1O	[*:1]CCC	8.0	11.4	acid	3.4
CCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O	CCCc1c(-c2ccccc2)n[nH]c1O	[*:1]n1nc(-c2ccccc2)c(CCC)c1O	[*:1]c1ccccc1	7.0	8.0	acid	1.0
CCCc1cc(Cl)cc(Cl)c1O	Oc1ccc(Cl)cc1Cl	[*:1]c1cc(Cl)cc(Cl)c1O	[*:1]CCC	8.1	7.89	acid	-0.21
CCCc1ccc(O)c(-c2cc(CCC)ccc2O)c1	CCCc1ccc(O)cc1	[*:1]c1cc(CCC)ccc1O	[*:1]c1cc(CCC)ccc1O	9.3	10.34	acid	1.04
CCCc1ncnc2c(O)cccc12	Oc1cccc2cncnc12	[*:1]c1ncnc2c(O)cccc12	[*:1]CCC	8.82	8.65	acid	-0.17
CCCc1nnn[nH]1	c1nnn[nH]1	[*:1]c1nnn[nH]1	[*:1]CCC	5.61	4.815	acid	-0.79
CCCc1nn[nH]n1	c1nn[nH]n1	[*:1]c1nn[nH]n1	[*:1]CCC	5.61	4.815	acid	-0.79
CCN(CC)S(=O)(=O)c1ccccc1C(=O)O	O=C(O)c1ccccc1	[*:1]c1ccccc1C(=O)O	[*:1]S(=O)(=O)N(CC)CC	2.96	4.19	acid	1.23
CCN(CC)S(=O)(=O)c1ccsc1C(=O)O	O=C(O)c1cccs1	[*:1]c1ccsc1C(=O)O	[*:1]S(=O)(=O)N(CC)CC	2.77	3.46	acid	0.69
CCN(CC)c1nnn[nH]1	c1nnn[nH]1	[*:1]c1nnn[nH]1	[*:1]N(CC)CC	6.33	4.815	acid	-1.51
CCN(CC)c1nn[nH]n1	c1nn[nH]n1	[*:1]c1nn[nH]n1	[*:1]N(CC)CC	6.33	4.815	acid	-1.51
CCNC(=O)CS	NC(=O)CS	[*:1]NC(=O)CS	[*:1]CC	8.14	8.22	acid	0.08
CCNc1nnn[nH]1	Nc1nnn[nH]1	[*:1]Nc1nnn[nH]1	[*:1]CC	6.12	5.98	acid	-0.14
CCNc1nnn[nH]1	c1nnn[nH]1	[*:1]c1nnn[nH]1	[*:1]NCC	6.12	4.815	acid	-1.3
CCNc1nn[nH]n1	Nc1nn[nH]n1	[*:1]Nc1nn[nH]n1	[*:1]CC	6.12	5.98	acid	-0.14
CCNc1nn[nH]n1	c1nn[nH]n1	[*:1]c1nn[nH]n1	[*:1]NCC	6.12	4.815	acid	-1.3
CCOC(=O)c1c(O)nnn1Cc1ccccc1	CCOC(=O)c1c(O)nnn1C	[*:1]Cn1nnc(O)c1C(=O)OCC	[*:1]c1ccccc1	5.38	5.54	acid	0.16
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)C2)nc1C	CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C	[*:1]c1ccc(CS(=O)(=O)NC(=O)C2CN(c3nc(C)c(C(=O)OCC)cc3C#N)C2)cc1	[*:1]C	3.4	3.6	acid	0.2
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)CC2)nc1C	CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C	[*:1]c1ccc(CS(=O)(=O)NC(=O)C2CCN(c3nc(C)c(C(=O)OCC)cc3C#N)CC2)cc1	[*:1]C	4.6	4.6	acid	0.0
CCOC(=O)c1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]C(=O)OCC	9.05	9.99	acid	0.94
CCOC(=O)c1cccc(O)c1	O=C(O)c1cccc(O)c1	[*:1]OC(=O)c1cccc(O)c1	[*:1]CC	9.05	4.3	acid	-4.75
CCOC(=O)c1ccccc1NC(=O)C1CN(C)C(=O)C1=O	CN1CC(C(=O)Nc2ccccc2)C(=O)C1=O	[*:1]c1ccccc1NC(=O)C1CN(C)C(=O)C1=O	[*:1]C(=O)OCC	6.49	5.86	acid	-0.63
CCOC(=O)c1ccccc1NC(=O)C1=C(O)C(=O)N(C)C1	CN1CC(C(=O)Nc2ccccc2)=C(O)C1=O	[*:1]c1ccccc1NC(=O)C1=C(O)C(=O)N(C)C1	[*:1]C(=O)OCC	6.49	5.86	acid	-0.63
CCOC(=O)c1nn(Cc2ccccc2)[nH]c1=O	CCOC(=O)c1nn(C)[nH]c1=O	[*:1]Cn1nc(C(=O)OCC)c(=O)[nH]1	[*:1]c1ccccc1	5.14	5.14	acid	0.0
CCOCC(=O)O	O=C(O)CO	[*:1]OCC(=O)O	[*:1]CC	3.61	3.83	acid	0.22
CCOC1CC1C(=O)O	O=C(O)C1CC1	[*:1]C1CC1C(=O)O	[*:1]OCC	4.46	4.83	acid	0.37
CCOc1ccc(C(=O)O)c(C)c1	CCOc1ccc(C(=O)O)cc1	[*:1]c1cc(OCC)ccc1C(=O)O	[*:1]C	4.54	4.45	acid	-0.09
CCOc1ccc(C(=O)O)c(C)c1	Cc1ccccc1C(=O)O	[*:1]c1ccc(C(=O)O)c(C)c1	[*:1]OCC	4.54	3.98	acid	-0.56
CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1	O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	[*:1]c1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1	[*:1]OCC	3.46	3.49	acid	0.03
CCOc1ccc(C)c(C(=O)O)c1	Cc1ccccc1C(=O)O	[*:1]c1ccc(C)c(C(=O)O)c1	[*:1]OCC	3.86	3.98	acid	0.12
CCOc1ccc(C)c(C(=O)O)c1	CCOc1cccc(C(=O)O)c1	[*:1]c1ccc(OCC)cc1C(=O)O	[*:1]C	3.86	4.17	acid	0.31
CCOc1cccc(C(=O)O)c1	O=C(O)c1ccccc1	[*:1]c1cccc(C(=O)O)c1	[*:1]OCC	4.17	4.19	acid	0.02
